year,id,venue,citations_1,citations_2,citations_3,citations_4,citations_5,citations_6,citations_7,citations_8,citations_9,citations_10,citations_11,citations_12,citations_13,citations_14,citations_15
1993.0,580d23ab03516adb62ae774b2d94e682c36f97c7,slogica,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2
1992.0,d01b810e04ba99b4fb957a56b44668ec24ea9f5a,fgcs,1,1,2,2,2,4,4,4,5,5,5,5,5,5,5
1999.0,b2cd69a59dcd4461c058c71c50480d8d2bc37eb3,cvpr,3,5,5,6,8,8,8,8,8,8,8,8,8,9,9
1990.0,d53713e679436e26dd2c3d24f0d9ed671fb145db,itc,4,6,6,7,7,7,8,10,10,10,11,11,11,11,11
1999.0,a9d01fb4223305e6d9fd474706234fa3f8a04018,nca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996.0,e8a0691144cc3c66103afae3bdd88b7d1364276c,isca,20,22,24,27,31,36,38,39,40,41,42,42,42,42,42
1997.0,752dd8d0cb28b477d9830857915c5300a1d91d99,aim,28,37,50,58,68,74,79,88,95,99,103,109,113,117,122
1996.0,4d8ac73798ff539103b928734a30007ceb49a2d4,icpr,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,93477e9aa64d786fcf493b2d5bbc51374beb8986,jsac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,d841d9bfd47c5cb3d88a7b7d730517608285b3d9,tacas,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,07a61f118acf1dffcb79570c418d60b878f4b6b3,dac,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7
1996.0,9c21fb29b8381729eeac1c79982eef93ed8e1d77,jasis,1,1,1,3,3,3,4,4,6,6,6,7,7,7,7
1997.0,c844b42dd7ccad3a0b6c06f1ff01d48eb2b68820,automatica,0,0,0,4,9,11,12,13,15,15,15,15,16,17,17
2001.0,8a087f96db0fa03c25fc3f7cbb2ae5e76d2ccb75,siamdm,0,0,1,1,1,2,2,2,5,7,9,9,10,10,11
1993.0,d5de969b99a6f21e2f5d25b1eab0ff421fc7d749,spe,0,0,0,0,0,0,0,0,2,4,4,6,6,6,6
1994.0,59a06af19b733585b50f66e0a9bc1776b7856680,cav,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1996.0,35340aa06e70d3c4c4fcc403f630af8972d13590,tcom,8,13,21,31,32,35,37,40,44,46,47,48,49,50,50
1993.0,898876ab86fdcbbf3d1b3dce351cd8b6ebfefbb3,issre,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,cb57c2b2445aa76917285f55821d25ed34910491,iccs,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1991.0,41d128a51b2143605e364639854dc44c6b06c402,iandc,10,12,12,15,16,17,18,19,19,19,20,20,21,22,22
2001.0,b6ae777bc80a7aa8165d54d683e276ac73a643cb,tcom,2,4,11,25,37,53,69,93,121,136,151,171,182,185,190
1995.0,1dd3c3af66937c240e871cc8cd52d182716e74d9,ijar,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1994.0,7655c52328d27bf5da53a1c49d86b51e8b5f87a1,cg,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,22f2d8a4f47513d40ef54913667a4a29b04fb53d,icpr,1,1,1,1,1,1,2,2,2,2,3,4,5,5,6
1996.0,0703bfada92c6568b481e8f5f215019776df114f,tc,0,0,0,1,1,1,1,2,3,3,3,3,3,3,3
1995.0,0965323d49ad271691364df6d0f41e4d73b524ca,sc,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1990.0,05bba81915b77edd128cc5c19f8b52b34277ad0c,misq,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2001.0,6330074d61c3a6ad1e098bd5d66d9c6b79dd253b,dexa,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2
1984.0,2c9babdbac2597f1133db3493fa6f94110c1fea4,sigops,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19
2001.0,2373d678fd398c694db2261feb50b0e8c618f448,arxiv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,34058f59d129a064489eb1109ccccd58c78ba555,dasfaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.0,9d84dba0803af9fd1637621c19a47e102586f84c,aaai,18,18,19,20,20,20,22,22,23,24,29,29,30,31,32
2000.0,1d648b139e5073eaad161870ee724585eb052d20,automatica,0,0,0,0,0,0,1,1,1,2,2,2,2,3,3
2000.0,26f5b03a33f8596e704d6f57cedabedd0679f86e,ir,0,3,5,7,9,9,10,10,10,10,10,10,10,10,10
1992.0,41a8df110bd61f2459d719ac987af9f9ed6b6319,jcs,14,14,15,17,18,18,18,18,18,18,18,18,19,19,19
1998.0,6c52a3891fdba99f5109144cb454be59c3ea84cd,cn,8,10,12,15,16,16,16,17,17,18,18,18,18,19,22
1987.0,f43da085b1f2921892b182ecf73a6b4b9fa5251a,aim,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,12c5cb997b6f4c3e9787d420184a24d9cf5be25f,siamsc,2,2,3,3,4,4,6,10,10,13,13,13,13,14,16
1994.0,56c12204b3e2d8b8f84e22e81d0eb507a12f989e,er,7,8,8,8,9,9,9,9,9,9,9,9,9,9,9
1997.0,925fd83885f72548d26b7394b49bf5c213061fd5,icassp,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
1990.0,28e40166e9871d5ba7599a75c034744aae4c666b,tocs,5,5,5,6,6,8,9,10,10,11,11,11,11,12,12
2001.0,a91cdfaf61f8ef65338557d2f903106df408eeff,tgrs,0,0,0,1,2,2,2,2,2,2,3,3,3,3,3
2000.0,dfda14b54fd99c58f6aeb84bd9afde17718619e5,icpr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,0cb1680d00d012f04cee0930cbd2f52cc848ae9d,miccai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994.0,08e8372a1e30e58ab74702e5d88d210599cdcb27,cade,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1998.0,3885a073038bc64266b641fa68ac397058b55be3,siamdm,15,19,26,29,37,43,50,53,54,57,61,69,71,74,75
1992.0,45f1f75674512b2fae3cc84088b19d9e9f921771,cc,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
1993.0,eb432764d62d831acbf321cae477ee9d0506c5bc,jct,3,3,3,3,3,3,4,4,4,4,4,4,4,5,6
1990.0,55d3bf6d8c7da83436e16a653f923108691beac4,gis,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1985.0,be257d976be0818cf6a923316ce6016f7c055161,computer,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1994.0,f145a74a4029c6565fe22b4edda0e6ee23685317,trob,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2
2000.0,6ffc5df62421cdea6fd417ac5faaa68a38515b06,ijcnn,0,0,0,0,1,1,1,2,2,2,3,3,3,3,3
1996.0,b51a8a29cee89d64c631d448ed5a97a618c7bf5a,tsp,0,0,0,1,1,2,2,2,3,3,4,4,4,4,4
1998.0,6a253e9283f181a0154b58dbe2409f45f00c806a,europar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,78b77004ee20246531b4c325c1a92f8e84bbf8c8,mdm,0,1,1,2,3,4,4,4,4,4,4,4,4,4,4
1980.0,64beb649eaf462fa9b690c58f6ccbb6f9b1ff319,computing,1,1,1,1,1,1,1,1,3,5,5,5,5,5,5
1995.0,2b635b2eeca1ccf8420b7f75c6ed9c2c9d054e7f,aspdac,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1995.0,883f4e8226c57ee4e4bc952dcb087597c83db829,lpnmr,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
1996.0,141d0c3647c61842d3e94c15285265aed28151ab,isci,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2000.0,19b5bada11f7e4327d6ece9a137f37ec6abb9c22,eccc,1,1,1,3,5,7,8,8,10,11,14,16,16,16,16
1983.0,02e472efcbb11eab9c5eac0dd17290b639ebad66,eurocal,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1996.0,846c056757fae263eb4f6f5973c4a2f558fa17c3,jhsn,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3
1998.0,e91b9f15a3674f4a418b3ec6573c238288ac9205,iscc,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1992.0,88dbc333c5149389205b94ba8f1e3631a501c129,jmis,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1996.0,31f93afe3fb7efb967754887df33c53aaf8f45d6,amai,2,2,2,2,2,2,2,2,2,2,2,2,4,5,5
1991.0,e7bcee1ca49f16c4abc707a96dc9a39344d67bbc,soda,13,13,13,13,13,13,13,13,14,14,15,15,15,15,15
1985.0,a6789d86cfcb88400b64dbea24c1702632864920,cj,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,27563e0549c0355aceb48f7d604327156407d25c,sigpro,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1999.0,a110c5992b92827deb1aa31d3803ba80822a3c6f,flairs,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3
1992.0,c6dfab17429c4d3945d3d6a63c75eb29e2f4a542,dam,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,0bce4c4f43ad709268f2a180eabda89fe6b32eeb,gecco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000.0,4041ef798d0d041cf1b3097409def1b25d4eb8b7,dcw,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3
1994.0,f0beb58b6764c5251937d423c20437f1c2177166,iscas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,e2d0c0907f036fb2a0bf4a4041b509b2e4724aad,tcst,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1996.0,05f59e86bb4cae86cab5b0875bb0d9d59d31ca68,icec,4,4,4,4,5,6,6,6,6,6,6,6,6,6,6
1993.0,16738b9bd2c01f7dbdb32705c1c8304d2b644a50,tsp,4,5,5,6,6,6,6,6,6,7,7,7,7,7,7
1997.0,65cda1ea44b4d75686ef066c3013e6a3131e8319,tcsv,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2001.0,1f3bfbbb9859afc1d33627e727f722f064a48e69,nips,2,8,8,17,22,28,29,35,40,42,46,50,55,55,56
1999.0,0ca09aaa6ad7e1bcaa97bb256e0f7c6ddb710960,pami,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992.0,0af19672991ed760cd1979f0b8ce115e6937f083,dac,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6
1996.0,339f1d1e20b99fc8a930c6f28c2f6c371e84d100,iccad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,12ccde4ebd094ab770d98367cb4da870eaac6b24,iccd,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1989.0,1f23e09891d7ebedc5f4c8edbb9e0adfb4cbc66f,cga,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982.0,2486a1aa045f78c5d843f5df5b48dbab7b9dbb99,jgt,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3
1992.0,ea319221c35094925df89c6f91f9f853527e26b9,sigmod,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1991.0,9c34c574c926f40972b92cee1ae9816c4abe42b3,nips,15,17,18,19,19,20,20,21,21,21,21,21,21,21,21
1997.0,682b2dd580b3182bbb78bc0de4f440aa629e57ab,sas,2,3,3,3,4,4,4,4,4,4,4,4,4,4,4
1997.0,0c854c8a87ad9bd23f63b92c29b0e2cbf253f6aa,icfp,30,40,46,55,56,62,72,83,93,112,133,150,165,188,205
1978.0,555bfd090d4ef73c938ece5c28164b9e161d3b40,tit,41,42,48,55,63,76,85,105,123,148,162,187,207,224,242
1995.0,65f309f0ba8f5dff8e7c2cff685ce966706475df,icassp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,c955acfeab6668cb2517dceabc0d68e8dca1d624,avsp,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1998.0,61aec80c91ca817129c8395e5e2673777afca2a9,ci,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3
2001.0,3a6cc6655dd3f8927d64c453230d501c7ded5eed,hf,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2
1985.0,b310db3cda8b77d31942cd9393f7a41a56c3f86e,jacm,11,11,11,11,11,12,16,18,19,22,24,24,27,31,33
1998.0,c9b20ebcfa2b3827e9a2d9d2bd7055565faae4c6,fase,0,1,3,3,4,4,4,4,5,6,6,6,6,8,8
2000.0,ca0f14d58721ee10849dda024e583db9032d37a6,lrec,0,0,0,0,0,0,0,0,1,1,2,2,2,3,3
1985.0,a964e0aebb798e483bdffa3f0f803c7092409964,sp,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,3bb7e4702065e7e8e5f3e619a157359840d96a73,vr,0,0,0,0,2,2,2,2,2,2,3,3,4,4,4
1999.0,75f7f568b6ca1406d405190397d2ef3003c81098,icdar,1,1,2,3,4,5,5,5,5,5,5,5,6,6,6
1997.0,77d43993f0b7219b5ea2256d7bf52132393f2a52,ecrts,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,4361510cf207f0f95732fbb0d39763e71832caaf,tcom,1,1,2,2,4,5,5,5,7,7,7,7,7,7,7
1995.0,d0b170667ebf6c34108e4119c8190821144a31f1,ki,9,11,14,14,14,14,16,16,17,18,18,18,18,18,18
1993.0,928b7bc5d46f0ecda9ed236412191131f26ea57c,iscas,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2001.0,6e613b5311419ed593f8cccce6c83148066dc8bc,icnp,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1987.0,62db1fb3ede8e1e71039ed5a1e3ce69b69ca081a,dfvlr,27,27,28,28,28,29,30,30,31,31,31,32,32,33,33
1980.0,621aec15527b38c53c3437e7da41d62875bc217e,icis,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1998.0,7a3af789b6183ee291959360a00eceaeca0c32dd,compgeom,7,9,9,10,13,14,16,16,18,18,21,21,23,27,27
1995.0,f4f510005ad6e06a8b8b0fd989d34d9a4fa8dc7e,jhsn,6,9,9,10,11,14,14,14,14,15,16,17,18,18,18
1997.0,c7c6eeaa6f7d5578ea44841e7cfae37423a92099,icann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,372b397ea6e9ede82b4a8be3f76095d2a7a1e572,dm,0,1,1,1,1,2,2,3,3,4,4,4,5,6,6
1995.0,062e21c0c6b468a5240c7744aebdc58f4f3c977e,uwec,31,33,35,38,39,40,41,43,43,44,44,45,46,46,46
1999.0,17e855fd30e252329447b9b27b4fa397d5c12545,neco,15,16,18,20,24,26,28,30,33,36,40,45,51,59,68
1992.0,aed3c98142fe6887c2d41fa94eb4cba83bf7b001,pami,3,3,4,5,5,7,10,10,12,12,14,14,14,14,15
1998.0,2fe3037a50d6d95ecce5fbf17a20a1f4859202ae,nn,5,5,5,6,6,6,6,7,7,7,7,7,7,7,7
1996.0,dd1476dc6c5040b6ba3e5bde814cf3dc83ea8087,prl,4,5,7,7,7,11,12,12,13,13,15,16,18,19,20
1994.0,23c1ae46be582be7d929a5413ee27acb1fb24d71,ieeecc,6,7,7,8,9,10,10,10,10,10,11,12,12,15,15
1999.0,43bae083dd27a8a860f5525bab65bcc7ef90a407,doa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,1b3ff5981ba800298f56773c3befcd951caee296,cviu,8,9,13,17,20,22,25,26,31,32,33,34,35,36,38
1994.0,a549146da2fb29467024bbf3d634f307e8b58d74,vvs,8,8,9,10,10,10,10,10,10,10,10,10,10,10,10
1993.0,e3d5238808fad4a063ff9745c54eff3664e7ff35,ismis,7,7,8,8,9,9,9,10,11,11,11,11,11,11,12
1989.0,4a3a13f9daf3c91d46dcfd47cb6a0b90a058093c,tsp,3,4,5,5,5,5,5,6,6,6,6,7,8,8,8
1992.0,3a88be496a660139f3d3b7b3a06b7308ddb89e51,conpar,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,59fcf31a1132249a394a7c35e613aedde879dd7c,ipl,0,1,2,3,5,5,5,6,6,8,8,8,9,9,9
1986.0,6c4dfc521a09d620ca44e678ac8a8444b7798f28,usenix,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2
1989.0,d9f5bf5f01e7d9ad5dc22d33066ef79f82acf0de,scm,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3
2000.0,70e6e3f709a970cc45b31b3c783d99a791124814,iccd,2,2,2,3,3,3,4,4,4,4,4,4,4,5,5
1998.0,223da2fd0fc243efe74868c590321595431cce2d,fuin,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997.0,f32dc4eb615350b83c56c6e477b0a5c1d76999f1,icccn,21,27,36,47,60,69,83,90,94,96,98,99,103,103,105
1990.0,8527ef19d77b180b61d0ade83280aa176ef9e551,pldi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,fafe62ef8e57f1a4dc0a544e2e1944b45ddcd127,interspeech,5,6,7,9,9,10,10,11,13,14,14,15,15,15,15
1999.0,cad5c27bbba3e6c5ab6ff74b8fe0550aae9ef3e9,cbms,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1993.0,cd8525615b3d3ea12775e90f50c058498debf81b,ht,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7
1993.0,f4d26df73311d3d47540058beeb4164b283706d4,isotas,16,18,19,19,20,21,21,22,23,23,23,26,26,26,26
1997.0,f222fe23caa508e2bf5e5ade7d908aafb6d0df2a,uai,3,3,3,6,6,6,6,6,6,6,7,7,7,8,8
1986.0,2988f4491d775aa1857e66959dae7e2ef3cab643,vldb,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1992.0,714d6d32bd9536024c7bb02a6bb91b3935ba3044,jpdc,24,25,26,31,33,35,38,43,43,43,45,45,47,48,48
1999.0,d1319d93b20f6125a30179447454b44aeccbcc5f,wsc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993.0,063c7307d92a26b42e3893296ab26278be009c33,aaai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997.0,9b9fce0ce2707c407a85467d46622b502c75c4fe,tmi,2,3,4,4,4,4,5,5,5,5,5,6,7,7,7
1986.0,aa4e1517020a5f9edb5de757d59fc937fb022070,sigopse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992.0,0514ef18dc579a0d19cc9b83bdda6dadbbe1b90b,conpar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,438171cc6cbcc58d23cfc53e47ff22f8ccd33035,efi,0,1,2,2,3,4,4,4,6,8,9,9,9,9,9
1994.0,bcea5fd35233e2c9df2096cd97aab593f14a2fd6,tcst,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2
1993.0,6017209033bd8824db5b0e22c634a573d696a449,iwann,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
2000.0,04f3a2d34cafa7b9f66c1d700fc577b0c4ced885,globecom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998.0,4fd87e40f42503a152e66881684ce3653e7c710c,caise,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990.0,37c5f0d488161524a97568d5dd9efddc2a09ab92,interspeech,35,39,42,44,48,49,50,55,58,62,66,67,67,69,70
1989.0,43c73c63702e00f06252c2319c1257fd9d30bf0e,kr,9,9,9,10,10,10,11,11,11,11,11,11,11,11,11
2000.0,5322bc048682839c174d000212460215b11f5eaa,tgrs,0,0,0,0,0,1,3,3,4,4,4,4,4,4,4
2000.0,3be0998b745167c7e966e75b7958771eec732775,nips,1,3,5,5,7,7,8,10,13,14,15,17,17,19,21
1999.0,47294f4e82f755d01dd25b8ec3011da37bb148c1,interspeech,2,2,3,3,4,4,5,5,5,6,6,6,6,6,6
1998.0,1c0c8d4cb29f49c4e1bb8a8f24ce0d3b4c99317e,combinatorica,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4
2001.0,06fead7e036d6d9a7e7850af6388fd83d137299d,mmi,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,7cb2aabd65a4167f5c02f6260b4f6469b1a418ad,adcm,1,1,1,1,1,1,3,3,4,4,5,6,6,7,8
1995.0,95721e14f77363e36561593b4837fe41575c5fb8,ppl,4,5,7,7,7,7,7,7,7,7,8,8,8,8,8
2001.0,c35d31cc9a7c10afb45c57d49bac5d2591cf87e3,tcad,0,5,7,10,11,11,11,11,11,12,13,13,13,13,13
1999.0,6e71d5d81b87f704df1547396ce9504fbefe7761,fss,1,1,1,1,1,1,2,2,3,4,6,6,7,7,7
2000.0,38b551c586146dd0b8b19616e00e41e8ffb6f47b,sac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995.0,a6cb84531805dc8075d468e9471663ea697d6b62,kbse,4,5,6,6,6,6,7,7,7,7,7,7,7,7,7
1999.0,4f5f4019240757771542a45ed87368244815ee6b,mcss,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1988.0,aa6a7b01b9d594ba5daea0bba042d9a8f03552ea,jsac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996.0,83a1f4692151b4d4f3ae6d2b5f443a682ee603db,compcon,16,18,19,19,22,23,23,23,23,23,23,23,23,23,23
2000.0,e25415e5cb78e92aeebc88d0fa0b1f633b823371,vecpar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,1259b1cfc877a3839deb77be3b324d4eabdcb7eb,ppsc,0,0,0,2,2,2,2,2,2,2,2,3,4,4,4
1992.0,892417a164d9531081105c17f84bc2f69be6d072,tc,5,5,5,6,6,6,6,6,6,6,6,6,8,8,8
1990.0,b962413fe88f6b072b6a0b32335c5163a0b0fc93,ijfcs,2,3,3,3,4,4,4,4,4,5,5,5,5,5,6
1993.0,370916cfa85d18f75489c43ffbf05a2ff92eb7eb,dac,50,55,56,60,66,77,83,89,95,96,99,103,104,107,110
1995.0,da9b307db037582cb6867ee7e7b6cbaa1a34f465,tc,1,1,1,1,2,2,3,3,3,4,4,4,4,4,4
1990.0,d5ede0c18e56652eda93b3d0cff62eb07fd13c51,tcom,2,2,2,3,4,5,5,6,6,6,6,6,6,6,6
1991.0,0182c3ab498207bc30209e7a0ffc50d1fa25a86c,sigmetrics,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3
1983.0,768bc77dd6599275dcafe089b4253c963f42481b,ibmrd,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1991.0,9d6e31cb0147e1e73bf6a593e18d0e7ec4ec2c96,ride,4,5,5,5,6,6,6,6,7,7,7,7,7,7,7
2001.0,51664fcd552cf4c9320b418c32819f76154452c2,tse,0,1,3,4,6,8,11,12,16,18,24,26,32,33,33
2000.0,8c988ba7c454e9f698e544c4fa91449eea9a8d89,isorc,2,3,3,4,5,5,5,5,5,5,5,5,5,5,5
1999.0,64318a47bbfd081832a00085a5d047b82a4e6bac,tkde,26,43,65,83,98,114,122,132,135,141,148,153,157,159,160
1995.0,28b0bc86545e40a27168f9c7f2a38f2d450ab9d8,apn,0,1,2,2,2,2,2,3,3,3,3,3,3,3,3
1991.0,b59da5f223dfff24d9777458a7982213f277b58e,sigmod,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985.0,baa11242efbc3c7e47c5791a217271135a784c27,icse,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1995.0,75446da5a9e7607b1eb58e3bc06e0668936ffbe7,icmas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998.0,4c6972926adb130cd2cc80b3d31f671fbd9d3dd1,icmc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001.0,23711be498c0d77f76f0844b7eb63f2d76562a36,dam,0,1,1,1,1,1,1,1,1,1,1,2,2,3,4
2001.0,65f7f5efae2e17c32710be7c90ae0013784385e2,aussois,2,4,4,6,9,15,21,23,25,27,31,35,40,46,49
2000.0,93f17bb1ba79b16e6b6774c47a9fb80e5991020d,wacv,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,04efc000e0bab2912eac07316b5df5743fbcfaa1,aamas,2,4,6,13,15,16,19,22,24,29,30,31,31,32,32
1998.0,25db49114891e02a88e554316999d1d275fe126e,chi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.0,e8f59d5c4362e0ad2ded5ccb391eab91eb875389,icml,0,0,0,2,3,3,3,3,4,4,4,4,4,4,4
1988.0,47536b0c938e5d51522e6d3515c85b837930d01d,ftcs,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1999.0,015f0951963933151358aee160532b936b693e06,iccad,0,0,0,1,3,6,9,10,10,10,11,11,11,11,11
1984.0,425707c9ce609f661cbbcb9ab7f8fb6699c490d6,focs,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1997.0,38fd95fc13b6609e9bf1f2d67ff79c518ab58492,tgrs,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
1982.0,b83ea1071d188a3f38db1d6b13287f1091e5371b,afips,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995.0,aff6edd0ffdce3c329733c940a2bd21259356193,stacs,4,4,4,4,5,5,5,6,6,6,6,6,6,6,6
1989.0,eb4026778de939aefb862e1927d1aa0a9799eae0,tsmc,0,0,0,0,2,2,2,2,2,3,3,3,3,3,3
1999.0,d49c24b0e52a5862df5768784435ef3ca6563ff4,podc,5,8,11,13,15,18,19,20,20,21,22,23,25,28,28
1997.0,729adab2b65d11f8c702fa6421a3e8550abac7d0,jal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001.0,8c29537372089004aad6aed262a253d2544541b0,icmc,0,0,1,1,1,1,1,1,1,1,1,2,3,3,3
1993.0,d52cd30eaf26d8013eb57ee372c4a3870ada5187,tse,8,8,8,8,9,11,13,13,15,15,16,17,17,18,19
1998.0,77e4a404e385e48301fa3b2745fd51b7be7a84ab,para,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997.0,4f89d40c29130dd505a149d5d32fc0a4c0c70bb3,bioinformatics,4,8,10,20,25,34,38,44,51,53,60,66,70,75,76
1989.0,8d0ee23e66a52d1ef09c1ad86a5fa67fa9bf507f,apal,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4
1988.0,6766c08735b3ca31ac9564972868431a0959b807,lisp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984.0,64948280253a779356d4078c86b4c8ebb18b7176,ijmms,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2000.0,cac8e63481a72ba600d8068013a70e661df28762,dam,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2
1993.0,69483e5882733466e0b9349933b9f45c1fe98523,tois,14,17,18,18,20,20,20,20,20,20,20,20,20,20,20
2000.0,51283a66174e9a1b9d99e4fb64fc6bfb2e6afab2,trec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999.0,0970b306a3ab2020784743b64095fc8943603981,ispan,1,2,4,6,6,6,6,6,6,6,7,7,7,8,8
1999.0,b16821e2149ba23a1a265b7ab391f79888991691,sma,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2
2001.0,7a14e18020480c7696c890906527ae826c974266,ida,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1997.0,9fe21a478bda61908d3d506fd994ad3ac307618b,computer,9,17,18,21,27,29,32,35,38,41,43,44,49,51,52
1996.0,9adb629fb9bb4003189c4f88a77f9456e56eaf5d,ipco,1,1,1,1,2,2,3,4,4,4,4,4,4,4,4
1997.0,9cc19fbf52e338264683b443230afefbd7abc720,ipl,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2
